RowId,Location
359,47.487144
360,84.796425
361,65.321884
362,37.583447
363,29.664877
364,36.012096
365,59.524017
366,38.142715
367,70.893265
368,37.984566
369,35.228165
370,37.36497
371,24.053957
372,36.067055
373,58.331917
374,31.441296
375,77.05017
376,29.607658
377,39.01899
378,30.473566
379,17.810602
380,27.799677
381,47.928616
382,62.211803
383,59.83486
384,76.47079
385,32.400806
386,75.83919
387,46.734406
388,73.41682
389,45.80813
390,84.69847
391,64.66266
392,36.758636
393,25.80619
394,34.912132
395,58.344795
396,36.80932
397,72.06369
398,37.59194
399,32.767387
400,35.87012
401,19.383747
402,35.513153
403,55.95335
404,26.740677
405,79.33989
406,27.568592
407,36.024967
408,25.658916
409,12.151672
410,25.649443
411,44.487377
412,60.487206
413,60.285637
414,73.540596
415,29.858696
416,72.51127
417,45.172565
418,69.914604
419,44.13337
420,81.620995
421,66.5346
422,39.565308
423,31.191782
424,37.555992
425,59.062206
426,40.360924
427,74.44114
428,40.713257
429,38.261482
430,39.239002
431,23.09723
432,37.95432
433,56.479687
434,31.1696
435,82.126656
436,33.743866
437,41.64362
438,30.395025
439,16.14251
440,30.562637
441,47.02897
442,60.90004
443,62.11615
444,81.52614
445,30.845787
446,80.804665
447,46.633186
448,78.274216
449,45.577446
450,86.506516
451,65.87632
452,36.883053
453,29.808847
454,33.75192
455,59.400738
456,36.85176
457,72.60699
458,38.10211
459,36.15368
460,35.202534
461,23.271536
462,34.33003
463,58.35201
464,28.539984
465,79.51325
466,29.73048
467,38.746647
468,27.473778
469,17.458162
470,25.169828
471,45.904575
472,49.187256
473,59.6603
474,72.26762
475,30.719017
476,70.52573
477,45.416702
478,65.907455
479,43.819305
480,75.679474
481,65.56046
482,38.835686
483,29.857317
484,36.18753
485,58.988564
486,39.190506
487,73.08449
488,40.15577
489,36.866756
490,37.729206
491,22.244143
492,36.658043
493,55.979156
494,30.504337
495,81.7326
496,34.570965
497,42.395123
498,28.774961
499,14.4512825
500,30.250113
501,48.495934
502,58.49624
503,60.14772
504,80.379036
505,31.345188
506,79.34882
507,46.833565
508,74.6729
509,45.718372
510,87.01204
511,63.79726
512,36.80691
513,31.599934
514,37.271233
515,58.230305
516,37.47544
517,70.28725
518,36.73944
519,37.164738
520,38.026966
521,24.906118
522,37.580788
523,56.7056
524,30.231382
525,76.11281
526,29.220142
527,40.5642
528,30.542046
529,18.399164
530,30.98291
531,49.47191
532,59.55079
533,62.946613
534,71.624466
535,33.146038
536,72.53209
537,48.41432
538,70.29722
539,47.946617
540,78.94439
541,63.021862
542,35.82162
543,30.6711
544,35.951736
545,57.74163
546,36.45147
547,68.99344
548,36.139275
549,35.834385
550,36.83377
551,24.518045
552,36.530823
553,55.327827
554,29.814442
555,75.32024
556,29.646645
557,38.598816
558,29.859735
559,17.896097
560,30.294113
561,47.35418
562,54.22235
563,60.515114
564,73.1636
565,35.39636
566,73.93208
567,47.8644
568,69.07783
569,47.235268
570,80.32123
571,63.905384
572,34.968006
573,29.151579
574,34.846416
575,57.97665
576,35.59478
577,70.71166
578,36.12298
579,35.427513
580,35.631863
581,22.470963
582,35.653385
583,56.242012
584,24.631945
585,77.496666
586,28.193436
587,37.522842
588,24.323172
589,15.385357
590,27.924866
591,47.40132
592,49.82604
593,62.207577
594,70.4152
595,31.455582
596,70.57846
597,46.824936
598,64.06253
599,46.82896
600,80.17456
601,64.5668
602,37.098557
603,31.334997
604,36.90607
605,58.339386
606,37.68416
607,72.06667
608,37.201324
609,37.561188
610,37.97303
611,23.89955
612,37.369274
613,55.590862
614,29.983175
615,78.66855
616,29.712044
617,40.392662
618,30.177841
619,17.007061
620,30.182755
621,47.664547
622,58.436577
623,63.710278
624,72.654655
625,33.294918
626,73.28048
627,48.327152
628,71.13936
629,47.60726
630,79.1242
631,66.201584
632,37.832584
633,30.767115
634,35.710228
635,59.888557
636,37.942993
637,73.574036
638,38.73609
639,36.89414
640,36.81861
641,23.983969
642,36.340534
643,56.98923
644,28.063972
645,80.89663
646,30.056091
647,40.234848
648,27.129183
649,17.069601
650,27.539686
651,45.85196
652,61.13758
653,62.006954
654,72.05954
655,32.542202
656,70.81163
657,47.125046
658,69.33846
659,45.894894
660,78.97525
661,66.923386
662,38.302902
663,30.53053
664,36.602802
665,60.71601
666,38.581413
667,73.60119
668,39.393982
669,36.76589
670,37.815414
671,23.705856
672,37.22951
673,57.948235
674,30.21315
675,80.862335
676,31.648438
677,39.89914
678,29.3578
679,16.804049
680,28.746311
681,48.88469
682,51.220905
683,62.43209
684,76.452286
685,32.94049
686,76.08514
687,47.706173
688,69.50322
689,46.977226
690,83.11381
691,64.4158
692,40.63738
693,31.927826
694,33.206646
695,57.385563
696,38.51676
697,72.34577
698,38.80735
699,37.84726
700,37.600502
701,23.139915
702,35.96865
703,54.36465
704,31.404438
705,79.566
706,31.676521
707,40.046894
708,31.226236
709,17.176796
710,28.673122
711,41.61434
712,60.517612
713,62.28218
714,72.63985
715,30.278324
716,72.05081
717,45.492268
718,73.44447
719,39.330326
720,73.51369
721,63.364616
722,34.653732
723,29.567577
724,37.134254
725,57.76108
726,35.490395
727,69.9568
728,35.119194
729,35.635086
730,37.10277
731,23.823704
732,38.27741
733,55.90795
734,26.857494
735,75.56199
736,26.741234
737,37.32234
738,28.605804
739,17.342533
740,30.72729
741,46.73565
742,45.296833
743,62.750595
744,68.9064
745,34.418903
746,71.09719
747,47.765297
748,62.370426
749,48.032425
750,74.43199
751,66.50714
752,34.499752
753,27.242023
754,38.929142
755,59.315086
756,36.241295
757,74.57646
758,34.689445
759,35.381516
760,39.136314
761,20.441383
762,40.547398
763,56.162148
764,27.588707
765,80.48722
766,25.463482
767,35.9818
768,30.218649
769,12.777306
770,32.785797
771,47.90855
772,55.83325
773,68.78448
774,73.47513
775,34.853832
776,77.574005
777,50.65343
778,71.98266
779,51.38285
780,80.565834
781,66.219864
782,37.460625
783,28.16791
784,36.49132
785,59.35328
786,38.088623
787,73.17281
788,38.32158
789,35.197968
790,37.875626
791,21.460222
792,37.166733
793,55.819664
794,31.244415
795,80.38947
796,30.976238
797,37.57909
798,30.829216
799,14.562651
800,29.497812
801,46.199783
802,55.90618
803,63.06961
804,76.75704
805,31.772491
806,77.19088
807,46.81769
808,72.82565
809,45.764294
810,84.568474
811,67.32464
812,36.99558
813,29.335726
814,35.55187
815,60.227203
816,37.324074
817,74.67683
818,38.434196
819,36.299595
820,36.746452
821,21.929258
822,36.490967
823,57.19653
824,27.492952
825,82.28539
826,30.530464
827,38.75046
828,26.887161
829,14.761198
830,28.246086
831,46.918064
832,51.101185
833,63.587536
834,75.51453
835,30.92361
836,75.00072
837,46.761105
838,68.80011
839,46.04785
840,83.036964
841,66.819565
842,36.619694
843,29.027172
844,35.15706
845,59.715843
846,37.471893
847,73.34428
848,37.585007
849,35.472847
850,36.82357
851,22.182243
852,35.648506
853,56.711613
854,30.602173
855,80.958305
856,30.907795
857,38.11087
858,29.992212
859,15.263643
860,28.545359
861,46.27596
862,59.92413
863,61.10734
864,80.071365
865,33.466366
866,79.883934
867,47.041428
868,76.73272
869,46.280865
870,87.30865
871,64.6486
872,36.379887
873,30.697756
874,36.902084
875,58.94767
876,37.112755
877,70.97466
878,36.452377
879,36.39854
880,37.721104
881,24.433393
882,37.337807
883,57.16315
884,29.61217
885,76.85047
886,28.323097
887,39.47
888,29.923012
889,17.790632
890,30.088705
891,48.597904
892,59.09144
893,62.95602
894,72.66378
895,33.39898
896,73.505356
897,48.2219
898,70.352905
899,47.874332
900,81.10366
901,64.75654
902,39.541004
903,30.159649
904,37.68785
905,57.889137
906,39.91594
907,72.532974
908,40.38652
909,37.411446
910,39.094337
911,22.141705
912,38.243935
913,55.96682
914,30.606148
915,79.91027
916,33.417336
917,41.525696
918,29.670916
919,15.067738
920,31.263693
921,48.773426
922,58.354794
923,61.69006
924,78.79573
925,29.46775
926,78.50122
927,46.53988
928,75.17235
929,45.54745
930,83.99485
931,65.623795
932,37.990265
933,30.842398
934,37.117622
935,59.810238
936,38.275024
937,72.404144
938,38.60827
939,36.805832
940,38.02744
941,24.06527
942,37.597664
943,57.078236
944,30.623854
945,79.471016
946,31.27826
947,39.87504
948,30.228626
949,17.061924
950,29.865847
951,48.82841
952,52.473053
953,62.44488
954,74.98657
955,34.42304
956,75.25549
957,48.40475
958,69.41304
959,47.880695
960,81.23082
961,63.38051
962,35.28548
963,28.783796
964,35.27429
965,57.624355
966,35.60366
967,69.618256
968,36.361267
969,34.731194
970,35.728405
971,23.014915
972,36.288437
973,55.39835
974,26.452944
975,76.0551
976,28.114437
977,36.951374
978,26.980885
979,16.498228
980,28.094532
981,45.35508
982,43.613335
983,59.761677
984,70.92983
985,32.58713
986,71.32857
987,45.414295
988,62.2782
989,45.135498
990,75.83527
991,65.958954
992,37.669834
993,31.693579
994,36.56076
995,60.572117
996,37.868164
997,73.07306
998,38.39395
999,37.270836
1000,37.26735
1001,25.518713
1002,37.193546
1003,57.741997
1004,27.943378
1005,80.08987
1006,29.420319
1007,41.269676
1008,27.427723
1009,18.469774
1010,28.269766
1011,47.28866
1012,60.215942
1013,62.184593
1014,71.09479
1015,34.7694
1016,70.34554
1017,48.45676
1018,67.312225
1019,47.547375
1020,78.37351
1021,63.21449
1022,34.931248
1023,31.27509
1024,32.67246
1025,57.68819
1026,35.21158
1027,68.8977
1028,35.59562
1029,36.396473
1030,34.42997
1031,25.452875
1032,33.496197
1033,56.68908
1034,28.695978
1035,74.99869
1036,29.22322
1037,39.202045
1038,28.410614
1039,20.117779
1040,27.069014
1041,45.1677
1042,52.369293
1043,58.35572
1044,67.621056
1045,32.29154
1046,66.6093
1047,45.397694
1048,64.044754
1049,43.46352
1050,72.62599
1051,66.06559
1052,40.29246
1053,31.253963
1054,37.926914
1055,60.03142
1056,40.185356
1057,73.71971
1058,41.31218
1059,37.558716
1060,38.874496
1061,23.905035
1062,38.160328
1063,57.84728
1064,28.564018
1065,81.13206
1066,32.358963
1067,41.128616
1068,27.23336
1069,16.65738
1070,28.877163
1071,47.61719
1072,55.920326
1073,62.65906
1074,76.0751
1075,30.477566
1076,74.691734
1077,46.736847
1078,69.34631
1079,45.72459
1080,84.27556
1081,66.4653
1082,37.82715
1083,30.044008
1084,34.68254
1085,59.924126
1086,37.997406
1087,73.207596
1088,39.40928
1089,36.442955
1090,36.284065
1091,23.01366
1092,35.144764
1093,57.323475
1094,29.31277
1095,81.32665
1096,32.892784
1097,40.22574
1098,27.619698
1099,15.9769535
1100,27.49958
1101,47.266773
1102,52.169834
1103,60.19331
1104,77.51537
1105,31.268265
1106,75.94247
1107,46.09457
1108,70.09523
1109,44.907124
1110,84.269875
1111,67.37885
1112,38.53374
1113,29.397049
1114,36.413776
1115,60.63465
1116,39.226936
1117,74.34196
1118,40.122086
1119,35.941856
1120,37.885834
1121,22.35496
1122,36.92649
1123,58.392067
1124,28.46232
1125,82.51802
1126,32.385586
1127,39.127777
1128,27.219622
1129,14.95994
1130,28.592655
1131,47.52504
1132,59.395775
1133,60.389988
1134,84.05492
1135,32.781864
1136,83.08968
1137,46.904716
1138,77.56247
1139,46.47777
1140,91.469215
1141,65.17225
1142,38.448612
1143,29.463516
1144,37.807487
1145,59.181496
1146,38.75611
1147,72.23771
1148,39.35064
1149,35.876583
1150,38.437157
1151,22.611332
1152,38.24705
1153,57.231888
1154,28.139894
1155,79.434
1156,31.445618
1157,37.71003
1158,27.41435
1159,15.3544445
1160,30.291002
1161,48.011868
1162,53.282333
1163,63.280598
1164,75.02921
1165,32.477608
1166,75.30218
1167,47.866962
1168,68.89315
1169,47.741276
1170,84.82639
1171,63.56065
1172,36.739773
1173,29.411116
1174,35.58849
1175,56.97779
1176,36.990944
1177,71.2962
1178,36.944084
1179,36.02636
1180,36.795185
1181,21.803036
1182,36.0554
1183,54.150963
1184,28.64648
1185,78.241585
1186,29.171238
1187,38.745003
1188,28.355288
1189,14.832649
1190,28.456186
1191,45.500084
1192,57.72457
1193,62.214325
1194,72.13779
1195,30.741901
1196,72.19333
1197,46.2845
1198,70.33232
1199,45.319324
1200,78.412224
1201,65.36948
1202,40.298855
1203,29.937183
1204,41.092472
1205,58.88052
1206,40.363953
1207,73.31988
1208,40.592407
1209,36.51329
1210,41.198936
1211,22.220194
1212,41.622498
1213,55.460308
1214,30.77949
1215,80.15718
1216,32.09565
1217,38.331577
1218,31.528315
1219,15.129892
1220,33.59034
1221,46.912468
1222,51.911774
1223,64.91225
1224,78.15443
1225,31.85683
1226,79.87334
1227,47.270256
1228,72.07398
1229,47.327927
1230,83.57889
1231,65.05373
1232,37.614376
1233,30.39816
1234,35.91952
1235,58.62951
1236,37.850426
1237,72.54937
1238,38.423843
1239,37.140644
1240,37.136684
1241,22.922312
1242,36.507458
1243,56.870922
1244,28.25873
1245,79.630226
1246,30.711826
1247,40.06076
1248,27.384819
1249,15.945068
1250,28.70111
1251,48.353233
1252,54.716137
1253,62.815857
1254,72.49286
1255,31.090176
1256,72.01141
1257,47.447277
1258,68.43389
1259,46.627106
1260,79.42489
1261,64.08909
1262,35.247288
1263,25.32667
1264,34.047882
1265,57.91557
1266,35.292885
1267,71.183205
1268,36.05703
1269,31.884981
1270,34.780865
1271,19.151207
1272,34.800716
1273,55.08376
1274,24.48298
1275,78.2354
1276,25.412205
1277,34.81101
1278,23.836426
1279,11.810074
1280,24.42388
1281,43.6069
1282,57.84231
1283,59.60589
1284,72.64784
1285,30.291637
1286,71.9527
1287,44.58928
1288,67.88609
1289,44.055603
1290,81.00837
1291,64.51507
1292,34.783535
1293,32.2772
1294,32.731133
1295,59.34218
1296,35.44889
1297,69.6305
1298,36.0924
1299,37.133987
1300,34.11552
1301,27.098717
1302,33.18975
1303,58.77769
1304,28.316975
1305,75.88984
1306,29.483135
1307,40.59895
1308,27.520432
1309,21.632399
1310,26.155024
1311,47.335144
1312,51.612022
1313,57.92569
1314,68.595665
1315,33.886143
1316,66.980255
1317,46.41667
1318,63.09715
1319,45.023354
1320,74.643845
1321,63.431137
1322,34.807987
1323,28.655106
1324,34.891895
1325,57.49752
1326,35.184235
1327,69.763054
1328,35.857307
1329,34.834827
1330,35.39887
1331,22.823092
1332,36.01202
1333,55.49022
1334,26.156965
1335,76.10965
1336,27.657604
1337,36.939816
1338,26.774172
1339,16.383904
1340,27.946365
1341,45.458447
1342,43.48305
1343,60.127422
1344,69.977234
1345,32.403843
1346,70.48669
1347,45.58878
1348,61.85935
1349,45.260506
1350,74.48733
1351,63.029396
1352,37.49776
1353,30.686668
1354,36.766045
1355,58.234142
1356,37.821854
1357,69.97362
1358,38.172905
1359,36.034153
1360,37.510193
1361,24.981901
1362,36.972958
1363,55.393677
1364,29.352201
1365,76.334625
1366,29.847244
1367,39.126827
1368,29.397284
1369,18.886028
1370,28.689192
1371,43.55857
1372,54.403828
1373,59.40824
1374,73.93504
1375,31.718197
1376,73.51849
1377,44.753178
1378,68.3491
1379,43.164455
1380,80.009476
1381,69.76429
1382,37.82492
1383,32.50441
1384,35.293667
1385,62.977467
1386,37.66301
1387,77.22352
1388,39.95189
1389,38.389954
1390,36.265526
1391,24.928596
1392,36.178562
1393,60.1696
1394,23.61029
1395,85.183
1396,29.999897
1397,41.97438
1398,23.098116
1399,18.085052
1400,26.05466
1401,45.583702
1402,48.98209
1403,63.37603
1404,78.26045
1405,28.93467
1406,75.843056
1407,44.93057
1408,66.8108
1409,43.701324
1410,84.53332
1411,66.060974
1412,36.21769
1413,30.943527
1414,36.20468
1415,59.964916
1416,37.17296
1417,72.20285
1418,36.425056
1419,36.786194
1420,37.385246
1421,24.69212
1422,36.6346
1423,58.487675
1424,30.127398
1425,77.903404
1426,27.656971
1427,40.21252
1428,30.066948
1429,18.282557
1430,28.412607
1431,49.875725
1432,60.964012
1433,62.99814
1434,73.778946
1435,33.45205
1436,74.22877
1437,48.611523
1438,72.16015
1439,48.20354
1440,81.541084
1441,67.13988
1442,38.3018
1443,29.432508
1444,34.670673
1445,59.4607
1446,38.61547
1447,74.57884
1448,39.95352
1449,36.678265
1450,36.64716
1451,21.618603
1452,35.130974
1453,56.564724
1454,30.475843
1455,82.66759
1456,33.253075
1457,40.283432
1458,28.760786
1459,14.864391
1460,27.366232
1461,45.650387
1462,55.212223
1463,61.013695
1464,78.169
1465,28.564838
1466,76.16113
1467,44.85584
1468,72.716415
1469,43.141766
1470,84.46317
1471,64.015884
1472,38.180428
1473,26.692451
1474,40.42982
1475,57.358498
1476,38.886375
1477,72.076
1478,38.569916
1479,34.2015
1480,40.34639
1481,19.463243
1482,41.511543
1483,54.124332
1484,30.20988
1485,78.67929
1486,30.03809
1487,36.26996
1488,31.447428
1489,12.1153145
1490,33.488792
1491,46.23
1492,50.112583
1493,63.585335
1494,76.26425
1495,32.119823
1496,78.783806
1497,47.111782
1498,70.27847
1499,47.376667
1500,81.69906
1501,67.64052
1502,36.42076
1503,29.022722
1504,35.089176
1505,60.47378
1506,37.320885
1507,74.06867
1508,37.58116
1509,35.683765
1510,36.77479
1511,22.18692
1512,35.821842
1513,57.325768
1514,30.034193
1515,81.89296
1516,31.050083
1517,38.8316
1518,29.457766
1519,14.8625965
1520,28.978971
1521,47.545986
1522,59.363613
1523,61.66283
1524,80.88455
1525,33.954494
1526,80.75754
1527,47.678593
1528,76.64645
1529,47.08708
1530,88.4968
1531,63.929707
1532,36.776257
1533,30.86188
1534,35.633423
1535,58.262867
1536,37.16343
1537,70.09072
1538,36.94429
1539,36.408756
1540,36.789623
1541,24.651434
1542,35.826668
1543,57.272423
1544,29.922707
1545,75.881516
1546,28.67252
1547,39.856537
1548,29.591257
1549,18.649221
1550,28.092348
1551,47.37725
1552,58.517372
1553,60.5573
1554,71.855965
1555,31.541595
1556,71.42264
1557,46.444386
1558,69.381905
1559,45.30984
1560,78.44542
1561,65.93787
1562,39.46494
1563,31.694677
1564,37.986176
1565,59.041615
1566,39.995255
1567,73.752266
1568,40.291496
1569,38.426453
1570,39.3475
1571,23.773369
1572,38.469765
1573,56.418533
1574,30.772976
1575,81.151
1576,33.183136
1577,41.687153
1578,30.384495
1579,16.839903
1580,31.324286
1581,47.378914
1582,59.153805
1583,62.7174
1584,79.03813
1585,31.591408
1586,78.75363
1587,47.164303
1588,75.66674
1589,46.142395
1590,84.107895
1591,65.59373
1592,36.526722
1593,30.551702
1594,33.90331
1595,58.122856
1596,37.274345
1597,72.90499
1598,38.001015
1599,37.026905
1600,35.88244
1601,23.10241
1602,34.373837
1603,55.297413
1604,29.773882
1605,80.02116
1606,31.13446
1607,38.716873
1608,29.327736
1609,17.502417
1610,26.614729
1611,42.570423
1612,54.018276
1613,59.845444
1614,74.99898
1615,29.84607
1616,73.4291
1617,43.844227
1618,71.55908
1619,42.27089
1620,78.58582
1621,64.864845
1622,38.38739
1623,30.67187
1624,37.121365
1625,59.475956
1626,38.45584
1627,72.153015
1628,39.005905
1629,36.37012
1630,37.757847
1631,24.385275
1632,37.549652
1633,56.71909
1634,28.168463
1635,79.154465
1636,29.924839
1637,40.178837
1638,27.382185
1639,17.32589
1640,28.495296
1641,46.301647
1642,61.07115
1643,61.483482
1644,71.574486
1645,33.252205
1646,70.820145
1647,47.430428
1648,67.961754
1649,46.51824
1650,79.694176
1651,66.224945
1652,38.712223
1653,28.963764
1654,36.368927
1655,60.256203
1656,38.942307
1657,72.69924
1658,39.881744
1659,35.120502
1660,37.657356
1661,22.321087
1662,36.732956
1663,57.448044
1664,30.951212
1665,80.485176
1666,32.33897
1667,39.24131
1668,29.357916
1669,15.109692
1670,28.035894
1671,48.774025
1672,53.25887
1673,59.771255
1674,80.04209
1675,32.926964
1676,79.30929
1677,46.919437
1678,72.26428
1679,46.31194
1680,87.23923
1681,65.014854
1682,38.492207
1683,30.75172
1684,38.27938
1685,59.065296
1686,38.87874
1687,71.66446
1688,38.62394
1689,36.669
1690,39.106575
1691,24.188118
1692,38.66787
1693,56.734688
1694,31.054945
1695,77.79382
1696,30.28294
1697,40.111256
1698,31.122063
1699,17.5993
1700,31.017849
1701,48.029568
1702,60.56752
1703,62.84323
1704,74.6428
1705,32.167347
1706,75.166756
1707,47.435753
1708,72.09877
1709,46.718132
1710,82.134964
1711,67.1282
1712,37.208332
1713,29.538952
1714,37.106663
1715,60.52149
1716,37.913948
1717,74.54174
1718,38.647102
1719,36.61738
1720,37.935318
1721,22.279457
1722,38.083317
1723,58.651386
1724,25.732662
1725,81.72849
1726,30.020943
1727,38.378113
1728,25.311563
1729,14.836344
1730,29.598738
1731,49.3505
1732,51.58093
1733,65.50289
1734,75.2227
1735,31.616425
1736,75.523865
1737,48.50759
1738,68.09376
1739,48.622955
1740,85.72791
1741,66.27842
1742,38.547092
1743,29.25724
1744,35.870644
1745,59.598957
1746,38.659462
1747,72.68958
1748,39.330612
1749,35.77846
1750,37.48809
1751,22.500751
1752,36.29592
1753,57.33491
1754,31.670937
1755,79.92063
1756,32.202835
1757,38.94956
1758,30.371078
1759,15.7759075
1760,28.80974
1761,47.717587
1762,57.184307
1763,61.765793
1764,75.52839
1765,31.221416
1766,74.665
1767,46.76258
1768,71.66366
1769,45.47147
1770,83.424736
1771,62.72346
1772,36.378952
1773,30.743982
1774,36.178127
1775,57.244972
1776,36.442047
1777,69.755066
1778,35.912987
1779,36.420277
1780,37.326996
1781,23.746758
1782,36.928265
1783,54.94063
1784,29.387089
1785,75.98292
1786,28.495201
1787,39.42623
1788,30.240755
1789,17.38057
1790,30.602146
1791,46.59667
1792,57.28939
1793,63.11994
1794,71.00751
1795,31.431755
1796,72.40057
1797,46.94924
1798,69.86314
1799,45.16538
1800,76.015335
1801,67.464584
1802,37.865746
1803,29.13636
1804,37.192745
1805,60.81707
1806,38.41961
1807,74.4843
1808,39.00222
1809,36.036232
1810,38.15689
1811,22.086807
1812,37.9459
1813,58.852657
1814,27.805296
1815,81.82924
1816,30.77222
1817,37.775352
1818,27.010292
1819,14.677706
1820,29.72889
1821,49.54646
1822,55.371758
1823,64.99134
1824,76.73805
1825,32.660885
1826,77.016975
1827,48.908825
1828,71.17335
1829,48.880737
1830,87.329025
1831,67.91789
1832,41.39114
1833,29.564293
1834,38.208286
1835,60.127003
1836,39.518517
1837,74.96871
1838,40.070778
1839,37.347927
1840,39.789284
1841,21.99096
1842,39.429672
1843,55.877716
1844,30.828085
1845,83.40764
1846,33.94794
1847,41.657146
1848,30.603064
1849,14.073233
1850,33.634552
1851,47.81544
1852,63.959213
1853,66.448235
1854,78.95979
1855,30.814064
1856,80.214584
1857,48.557068
1858,75.508125
1859,65.9241
1860,33.9845
1861,27.180716
1862,35.24189
1863,59.172947
1864,34.893135
1865,73.010284
1866,34.906967
1867,34.370983
1868,35.8079
1869,20.113949
1870,36.56076
1871,56.67641
1872,24.725195
1873,80.07052
